# Time	Unphosphorylated receptor	SOCS3 protein	Phosphorylated JAK1 receptor	Unphosphorylated cytoplasmic STAT3	Active receptor	SOCS3 mRNA	CXCL10 mRNA	FGG mRNA	HAMP mRNA	IL33 mRNA	APCS mRNA	HP mRNA	HPX mRNA	SOCS3 transcriptional delay	SOCS3 transcriptional delay_3	IL33 transcriptional delay	IL33 transcriptional delay_3	CXCL10 transcriptional delay	FGG transcriptional delay	FGG transcriptional delay_3	Phosphorylated STAT3	IL33 transcriptional delay_4	CXCL10 transcriptional delay_2	SOCS3 transcriptional delay_4	FGG transcriptional delay_4	HP transcriptional delay	HPX transcriptional delay	IL33 transcriptional delay_2	FGG transcriptional delay_2	SOCS3 transcriptional delay_2	CXCL10 transcriptional delay_3	FGG transcriptional delay_5	SOCS3 transcriptional delay_5	IL33 transcriptional delay_5	Unphosphorylated nuclear STAT3	Values[IL6]	Values[ActD]	Values[Stattic]	Values[Ruxolitinib]	
111	0.242688	0.422098	0.0131047	25.2597	0.0217839	0.0018015	6.8144e-07	0.00900224	0.0428388	0.0809215	0.000109638	0.000856821	0.281146	0.0427316	0.0438004	0.0997691	0.107219	3.28656e-06	0.0208227	0.0239092	4.03267	0.112566	8.96531e-06	0.0443848	0.0261213	0.143638	9.58587	0.103103	0.0221868	0.043248	1.48315e-05	0.0288198	0.0449988	0.119522	37.6716	40	0	0	448.93	
114	0.24033	0.41669	0.0129828	25.284	0.0216006	0.00177878	6.67254e-07	0.00919706	0.0434878	0.0825319	0.000111117	0.000874018	0.281256	0.0423144	0.0433121	0.098678	0.105621	2.95754e-06	0.020432	0.0233078	4.01154	0.110507	8.22299e-06	0.0438657	0.0253509	0.145982	9.63753	0.101802	0.0217085	0.0427939	1.40384e-05	0.0278739	0.0444516	0.116845	37.5927	40	0	0	447.625	
117	0.238125	0.411525	0.0128693	25.3061	0.0214321	0.00175709	6.50918e-07	0.00937451	0.0441285	0.0840964	0.00011256	0.000891479	0.281367	0.0419322	0.042856	0.0976671	0.104137	2.66605e-06	0.02007	0.0227489	3.99226	0.108621	7.5356e-06	0.043376	0.0246388	0.148289	9.68872	0.100585	0.0212614	0.0423739	1.32553e-05	0.0269909	0.0439312	0.114405	37.5206	40	0	0	446.323	
120	0.236062	0.406601	0.0127636	25.3262	0.0212775	0.00173648	6.3277e-07	0.00953585	0.0447617	0.0856188	0.000113971	0.000909198	0.281481	0.041584	0.0424333	0.096736	0.102756	2.40788e-06	0.0197365	0.0222289	3.97474	0.106886	6.90065e-06	0.0429179	0.0239796	0.150562	9.73948	0.0994501	0.0208449	0.0419883	1.24878e-05	0.0261685	0.0434399	0.112176	37.455	40	0	0	445.025	
123	0.234133	0.40193	0.0126653	25.3444	0.0211359	0.00171702	6.13131e-07	0.00968229	0.0453881	0.0871023	0.000115352	0.000927169	0.281597	0.0412681	0.0420444	0.0958826	0.101471	2.17925e-06	0.0194309	0.0217451	3.95886	0.105287	6.31545e-06	0.0424926	0.0233687	0.152802	9.78985	0.0983968	0.020458	0.0416363	1.17404e-05	0.0254036	0.0429797	0.110135	37.3955	40	0	0	443.731	
126	0.232329	0.397526	0.0125738	25.3609	0.0210066	0.00169877	5.92299e-07	0.00981495	0.0460083	0.0885498	0.000116706	0.000945388	0.281714	0.0409822	0.0416886	0.0951037	0.100277	1.97682e-06	0.0191518	0.0212955	3.94449	0.103807	5.77724e-06	0.0421005	0.0228019	0.155013	9.83986	0.0974232	0.0201002	0.0413163	1.10167e-05	0.0246926	0.0425518	0.108262	37.3417	40	0	0	442.441	
129	0.23064	0.393404	0.0124886	25.3758	0.0208885	0.00168178	5.70552e-07	0.0099349	0.0466229	0.0899641	0.000118035	0.000963848	0.281834	0.0407239	0.0413647	0.094395	0.0991696	1.79762e-06	0.0188979	0.0208784	3.9315	0.102438	5.28316e-06	0.0417412	0.022276	0.157196	9.88953	0.0965266	0.0197704	0.0410263	1.03194e-05	0.0240322	0.0421567	0.106539	37.2931	40	0	0	441.155	
132	0.229058	0.38957	0.0124094	25.3893	0.0207811	0.00166607	5.48143e-07	0.0100431	0.0472323	0.0913475	0.000119342	0.000982546	0.281956	0.0404907	0.0410708	0.0937516	0.0981455	1.639e-06	0.0186674	0.0204921	3.91975	0.101171	4.83041e-06	0.0414135	0.0217882	0.159355	9.9389	0.095704	0.0194675	0.040764	9.65056e-06	0.0234189	0.0417939	0.104952	37.249	40	0	0	439.872	
135	0.227575	0.386028	0.0123356	25.4015	0.0206834	0.00165162	5.25303e-07	0.0101405	0.047837	0.0927022	0.000120628	0.00100148	0.28208	0.0402803	0.0408046	0.0931685	0.0972007	1.4986e-06	0.0184585	0.0201354	3.90913	0.099998	4.41617e-06	0.0411156	0.021336	0.161489	9.98799	0.0949517	0.0191901	0.0405271	9.01169e-06	0.0228495	0.0414624	0.103488	37.2093	40	0	0	438.593	
138	0.226184	0.382774	0.0122668	25.4125	0.0205948	0.00163839	5.02239e-07	0.0102279	0.0484375	0.0940301	0.000121896	0.00102064	0.282206	0.0400904	0.040564	0.0926406	0.0963316	1.37433e-06	0.0182695	0.0198066	3.89952	0.0989144	4.03775e-06	0.0408456	0.0209174	0.163602	10.0368	0.0942654	0.0189368	0.0403132	8.40367e-06	0.0223212	0.0411608	0.102136	37.1733	40	0	0	437.318	
141	0.224877	0.379798	0.0122027	25.4225	0.0205145	0.00162634	4.79136e-07	0.0103061	0.0490341	0.0953329	0.000123145	0.00104002	0.282334	0.0399191	0.0403466	0.0921632	0.0955342	1.26435e-06	0.0180985	0.0195045	3.89083	0.0979148	3.69253e-06	0.0406013	0.0205305	0.165694	10.0854	0.0936407	0.018706	0.0401201	7.82697e-06	0.0218314	0.040887	0.100889	37.1408	40	0	0	436.046	
144	0.223648	0.377087	0.0121428	25.4315	0.020442	0.00161538	4.56155e-07	0.0103759	0.0496272	0.0966125	0.000124379	0.00105963	0.282464	0.0397644	0.0401503	0.0917316	0.0948042	1.167e-06	0.0179442	0.0192275	3.88299	0.0969942	3.37799e-06	0.0403804	0.0201734	0.167766	10.1338	0.0930731	0.0184961	0.0399459	7.28165e-06	0.0213777	0.040639	0.0997372	37.1114	40	0	0	434.778	
147	0.22249	0.374625	0.0120869	25.4396	0.0203767	0.00160545	4.33438e-07	0.0104379	0.050217	0.0978703	0.000125599	0.00107946	0.282596	0.039625	0.0399731	0.0913418	0.0941375	1.08084e-06	0.0178048	0.018974	3.87592	0.0961482	3.09174e-06	0.0401809	0.0198444	0.169821	10.1819	0.0925581	0.0183055	0.0397887	6.76748e-06	0.020958	0.0404147	0.0986758	37.0849	40	0	0	433.514	
150	0.221397	0.372393	0.0120346	25.4469	0.0203179	0.00159647	4.11106e-07	0.0104927	0.050804	0.0991078	0.000126804	0.0010995	0.28273	0.0394994	0.0398133	0.0909901	0.0935298	1.00457e-06	0.0176791	0.0187425	3.86956	0.0953723	2.83154e-06	0.0400008	0.019542	0.171859	10.2299	0.0920914	0.0181327	0.0396469	6.28394e-06	0.0205701	0.040212	0.0976983	37.061	40	0	0	432.253	
153	0.220365	0.370374	0.0119856	25.4535	0.0202652	0.00158834	3.89261e-07	0.0105411	0.0513882	0.100326	0.000127997	0.00111976	0.282866	0.0393866	0.0396692	0.0906733	0.0929769	9.37065e-07	0.017566	0.0185316	3.86385	0.0946619	2.59526e-06	0.0398384	0.0192645	0.173882	10.2777	0.0916692	0.0179763	0.0395193	5.83031e-06	0.0202123	0.040029	0.0967994	37.0396	40	0	0	430.997	
156	0.219389	0.368549	0.0119396	25.4593	0.0202182	0.001581	3.67991e-07	0.0105835	0.0519701	0.101527	0.000129179	0.00114022	0.283004	0.0392856	0.0395395	0.0903885	0.0924746	8.77316e-07	0.0174643	0.0183397	3.85876	0.0940128	2.38091e-06	0.0396919	0.0190104	0.175889	10.3254	0.0912877	0.0178349	0.0394046	5.4057e-06	0.0198827	0.0398638	0.095974	37.0205	40	0	0	429.743	
159	0.218464	0.366902	0.0118966	25.4645	0.0201763	0.00157437	3.47363e-07	0.0106204	0.0525497	0.102712	0.00013035	0.00116089	0.283144	0.0391955	0.0394229	0.0901333	0.092019	8.24435e-07	0.0173731	0.0181653	3.85424	0.0934208	2.18663e-06	0.03956	0.018778	0.177882	10.3729	0.0909435	0.0177073	0.0393019	5.00909e-06	0.0195796	0.0397149	0.0952173	37.0035	40	0	0	428.494	
162	0.217587	0.365416	0.0118561	25.4691	0.0201393	0.0015684	3.27435e-07	0.0106525	0.0531273	0.103881	0.000131511	0.00118176	0.283285	0.0391155	0.0393185	0.0899053	0.0916066	7.7764e-07	0.0172917	0.0180073	3.85026	0.0928818	2.01069e-06	0.0394415	0.0185659	0.179863	10.4202	0.0906337	0.0175924	0.0392103	4.63936e-06	0.0193013	0.0395809	0.0945246	36.9885	40	0	0	427.248	
165	0.216753	0.364077	0.011818	25.4731	0.0201067	0.00156302	3.0825e-07	0.01068	0.0537032	0.105035	0.000132663	0.00120284	0.283429	0.0390451	0.0392253	0.0897025	0.0912339	7.3624e-07	0.0172192	0.0178643	3.84678	0.0923918	1.85149e-06	0.0393353	0.0183727	0.181831	10.4674	0.0903556	0.0174891	0.0391289	4.29533e-06	0.0190462	0.0394604	0.0938918	36.9754	40	0	0	426.006	
168	0.21596	0.362873	0.0117822	25.4766	0.0200782	0.00155819	2.89837e-07	0.0107034	0.0542775	0.106177	0.000133806	0.00122411	0.283575	0.0389834	0.0391425	0.0895233	0.0908977	6.99625e-07	0.0171551	0.0177351	3.84377	0.0919473	1.70756e-06	0.0392405	0.018197	0.183787	10.5145	0.0901066	0.0173965	0.0390571	3.97575e-06	0.0188127	0.0393524	0.0933144	36.964	40	0	0	424.767	
171	0.215205	0.361792	0.0117484	25.4795	0.0200536	0.00155386	2.7222e-07	0.0107231	0.0548503	0.107305	0.000134943	0.00124559	0.283722	0.0389301	0.0390694	0.0893659	0.0905954	6.67256e-07	0.0170987	0.0176186	3.84119	0.0915448	1.57753e-06	0.0391563	0.0180375	0.185733	10.5615	0.0898847	0.0173139	0.0389943	3.67937e-06	0.0185995	0.039256	0.0927887	36.9543	40	0	0	423.532	
174	0.214485	0.360824	0.0117166	25.482	0.0200325	0.00154998	2.55409e-07	0.0107395	0.0554219	0.108422	0.000136072	0.00126725	0.283872	0.0388844	0.0390053	0.089229	0.0903242	6.38658e-07	0.0170495	0.0175139	3.83904	0.0911811	1.46013e-06	0.0390818	0.017893	0.187668	10.6084	0.0896879	0.0172404	0.0389398	3.40494e-06	0.018405	0.0391703	0.0923107	36.9461	40	0	0	422.3	
177	0.213797	0.359961	0.0116865	25.484	0.0200148	0.00154654	2.3941e-07	0.0107529	0.0559924	0.109529	0.000137195	0.00128911	0.284023	0.038846	0.0389497	0.0891111	0.0900818	6.1341e-07	0.0170071	0.0174201	3.83726	0.0908532	1.35423e-06	0.0390165	0.0177624	0.189594	10.6553	0.0895143	0.0171754	0.0388931	3.15118e-06	0.018228	0.0390945	0.0918771	36.9394	40	0	0	421.072	
180	0.213139	0.359195	0.0116581	25.4857	0.0200001	0.0015435	2.24219e-07	0.0107637	0.0565619	0.110625	0.000138312	0.00131116	0.284176	0.0388144	0.038902	0.0890109	0.0898661	5.91142e-07	0.0169708	0.0173363	3.83585	0.0905585	1.25876e-06	0.0389598	0.0176446	0.19151	10.702	0.0893624	0.0171182	0.0388538	2.91688e-06	0.0180672	0.0390279	0.0914845	36.9339	40	0	0	419.848	
183	0.212509	0.35852	0.0116312	25.4869	0.0199882	0.00154082	2.09829e-07	0.010772	0.0571306	0.111711	0.000139423	0.0013334	0.284331	0.0387891	0.0388616	0.0889273	0.0896752	5.71524e-07	0.0169404	0.0172618	3.83477	0.0902944	1.17275e-06	0.038911	0.0175387	0.193418	10.7486	0.0892306	0.0170684	0.0388212	2.70081e-06	0.0179214	0.03897	0.0911298	36.9298	40	0	0	418.627	
186	0.211905	0.357928	0.0116057	25.4878	0.019979	0.00153848	1.96226e-07	0.0107781	0.0576986	0.112789	0.00014053	0.00135582	0.284488	0.0387696	0.0388281	0.0888592	0.0895072	5.54267e-07	0.0169153	0.0171959	3.83401	0.0900587	1.09532e-06	0.0388696	0.0174437	0.195318	10.7952	0.0891175	0.0170253	0.038795	2.50181e-06	0.0177895	0.0389201	0.0908103	36.9268	40	0	0	417.41	
189	0.211325	0.357414	0.0115816	25.4883	0.0199723	0.00153647	1.83393e-07	0.0107824	0.058266	0.113858	0.000141633	0.00137843	0.284647	0.0387557	0.0388011	0.0888055	0.0893606	5.39113e-07	0.0168954	0.017138	3.83354	0.0898493	1.02566e-06	0.0388352	0.0173589	0.197211	10.8417	0.089022	0.0169885	0.0387748	2.31875e-06	0.0176705	0.0388777	0.0905233	36.9249	40	0	0	416.196	
192	0.210768	0.356973	0.0115587	25.4886	0.0199679	0.00153476	1.71309e-07	0.0107849	0.0588329	0.114919	0.000142731	0.00140122	0.284808	0.0387468	0.03878	0.0887652	0.0892338	5.25836e-07	0.0168801	0.0170874	3.83334	0.0896643	9.63046e-07	0.0388073	0.0172834	0.199096	10.8882	0.0889427	0.0169576	0.0387601	2.15055e-06	0.0175634	0.0388424	0.0902664	36.924	40	0	0	414.986	
195	0.210231	0.3566	0.0115369	25.4885	0.0199656	0.00153333	1.59951e-07	0.010786	0.0593994	0.115973	0.000143826	0.0014242	0.28497	0.0387427	0.0387645	0.0887374	0.0891255	5.14234e-07	0.0168692	0.0170437	3.83339	0.0895018	9.06801e-07	0.0387854	0.0172166	0.200974	10.9346	0.0888786	0.0169322	0.0387505	1.99616e-06	0.0174673	0.0388135	0.0900373	36.924	40	0	0	413.779	
198	0.209714	0.356291	0.0115161	25.4882	0.0199654	0.00153215	1.49294e-07	0.0107857	0.0599656	0.117021	0.000144918	0.00144735	0.285135	0.038743	0.0387543	0.0887212	0.0890344	5.04128e-07	0.0168623	0.0170064	3.83368	0.0893604	8.5632e-07	0.0387691	0.0171579	0.202846	10.9809	0.0888286	0.0169118	0.0387457	1.8546e-06	0.0173814	0.0387908	0.0898341	36.9249	40	0	0	412.576	
201	0.209215	0.35604	0.0114964	25.4876	0.0199669	0.00153122	1.3931e-07	0.0107843	0.0605316	0.118061	0.000146006	0.00147068	0.285301	0.0387474	0.0387488	0.0887158	0.0889593	4.9536e-07	0.0168592	0.016975	3.83418	0.0892386	8.1105e-07	0.0387581	0.0171067	0.204712	11.0272	0.0887917	0.0168962	0.0387454	1.72494e-06	0.0173051	0.0387738	0.089655	36.9267	40	0	0	411.377	
204	0.208732	0.355845	0.0114775	25.4868	0.0199702	0.00153052	1.29972e-07	0.0107819	0.0610974	0.119096	0.000147093	0.00149419	0.285469	0.0387556	0.0387479	0.0887205	0.088899	4.8779e-07	0.0168597	0.0169492	3.83489	0.0891349	7.7049e-07	0.038752	0.0170624	0.206572	11.0735	0.0887671	0.016885	0.0387492	1.60631e-06	0.0172375	0.0387621	0.089498	36.9291	40	0	0	410.181	
207	0.208265	0.355702	0.0114596	25.4858	0.0199751	0.00153003	1.21251e-07	0.0107787	0.0616632	0.120125	0.000148176	0.00151788	0.285639	0.0387673	0.0387511	0.0887346	0.0888526	4.81294e-07	0.0168634	0.0169284	3.83578	0.0890481	7.34188e-07	0.0387505	0.0170245	0.208427	11.1197	0.0887539	0.0168778	0.0387569	1.49786e-06	0.017178	0.0387553	0.0893618	36.9323	40	0	0	408.988	
210	0.207813	0.355607	0.0114423	25.4846	0.0199815	0.00152974	1.13117e-07	0.0107748	0.0622291	0.121148	0.000149258	0.00154174	0.285811	0.0387823	0.0387583	0.0887573	0.0888191	4.7576e-07	0.0168702	0.0169124	3.83685	0.088977	7.0173e-07	0.0387531	0.0169926	0.210276	11.1659	0.0887513	0.0168744	0.0387681	1.39881e-06	0.017126	0.0387531	0.0892447	36.9362	40	0	0	407.799	
213	0.207374	0.355556	0.0114259	25.4832	0.0199892	0.00152962	1.05541e-07	0.0107702	0.062795	0.122167	0.000150338	0.00156577	0.285985	0.0388004	0.038769	0.0887882	0.0887977	4.71092e-07	0.0168798	0.0169008	3.83808	0.0889205	6.72747e-07	0.0387597	0.0169662	0.21212	11.2121	0.0887585	0.0168746	0.0387827	1.30845e-06	0.0170811	0.0387552	0.0891455	36.9406	40	0	0	406.613	
216	0.206948	0.355547	0.0114101	25.4816	0.0199983	0.00152968	9.84937e-08	0.0107652	0.063361	0.12318	0.000151417	0.00158997	0.28616	0.0388214	0.0387831	0.0888266	0.0887873	4.67202e-07	0.016892	0.0168933	3.83946	0.0888776	6.469e-07	0.03877	0.016945	0.21396	11.2582	0.088775	0.0168781	0.0388004	1.22608e-06	0.0170426	0.0387613	0.089063	36.9456	40	0	0	405.431	
219	0.206533	0.355576	0.0113949	25.4798	0.0200085	0.0015299	9.19471e-08	0.0107598	0.0639272	0.124189	0.000152494	0.00161435	0.286338	0.038845	0.0388004	0.0888719	0.0887874	4.64012e-07	0.0169066	0.0168897	3.84098	0.0888474	6.23885e-07	0.0387836	0.0169286	0.215796	11.3044	0.0887999	0.0168846	0.0388209	1.15107e-06	0.0170102	0.038771	0.0889958	36.9511	40	0	0	404.252	
222	0.206129	0.355641	0.0113803	25.478	0.0200199	0.00153026	8.58727e-08	0.0107541	0.0644937	0.125194	0.00015357	0.00163889	0.286517	0.038871	0.0388205	0.0889238	0.0887972	4.61453e-07	0.0169236	0.0168896	3.84263	0.088829	6.03427e-07	0.0388004	0.0169167	0.217627	11.3505	0.0888328	0.016894	0.0388441	1.08282e-06	0.0169834	0.0387842	0.088943	36.9571	40	0	0	403.076	
225	0.205736	0.35574	0.0113662	25.4759	0.0200323	0.00153077	8.02431e-08	0.0107482	0.0650604	0.126195	0.000154645	0.0016636	0.286698	0.0388993	0.0388434	0.0889817	0.0888159	4.59465e-07	0.0169426	0.0168928	3.84441	0.0888215	5.85278e-07	0.0388202	0.0169089	0.219454	11.3966	0.0888731	0.016906	0.0388698	1.02079e-06	0.0169617	0.0388006	0.0889036	36.9636	40	0	0	401.904	
228	0.205352	0.35587	0.0113527	25.4738	0.0200457	0.00153139	7.50317e-08	0.0107422	0.0656275	0.127192	0.000155719	0.00168848	0.286881	0.0389298	0.0388687	0.0890452	0.088843	4.57992e-07	0.0169637	0.0168991	3.84629	0.0888242	5.69213e-07	0.0388427	0.0169049	0.221277	11.4426	0.0889202	0.0169205	0.0388978	9.64471e-07	0.0169449	0.0388199	0.0888766	36.9705	40	0	0	400.736	
231	0.204977	0.356029	0.0113396	25.4715	0.0200599	0.00153214	7.02127e-08	0.0107361	0.0661949	0.128186	0.000156792	0.00171353	0.287065	0.0389622	0.0388964	0.0891139	0.0888779	4.56985e-07	0.0169865	0.0169082	3.84828	0.0888364	5.55031e-07	0.0388677	0.0169046	0.223096	11.4887	0.0889737	0.0169372	0.038928	9.1338e-07	0.0169326	0.038842	0.0888611	36.9777	40	0	0	399.57	
234	0.204609	0.356215	0.0113269	25.4691	0.020075	0.001533	6.57614e-08	0.01073	0.0667628	0.129176	0.000157865	0.00173874	0.287252	0.0389965	0.0389263	0.0891875	0.08892	4.56403e-07	0.0170111	0.01692	3.85036	0.0888574	5.42548e-07	0.038895	0.0169075	0.224912	11.5347	0.0890331	0.0169561	0.0389602	8.67084e-07	0.0169245	0.0388667	0.0888564	36.9853	40	0	0	398.409	
237	0.20425	0.356425	0.0113147	25.4666	0.0200909	0.00153396	6.16543e-08	0.0107239	0.0673311	0.130162	0.000158938	0.00176411	0.28744	0.0390325	0.0389582	0.0892657	0.0889689	4.56204e-07	0.0170373	0.0169343	3.85254	0.0888867	5.31601e-07	0.0389246	0.0169136	0.226725	11.5808	0.089098	0.016977	0.0389942	8.25179e-07	0.0169202	0.0388937	0.0888617	36.9933	40	0	0	397.25	
240	0.203898	0.356659	0.0113028	25.464	0.0201075	0.00153501	5.78687e-08	0.010718	0.0678999	0.131146	0.00016001	0.00178964	0.28763	0.03907	0.0389919	0.089348	0.089024	4.56356e-07	0.0170649	0.0169509	3.8548	0.0889235	5.22041e-07	0.0389562	0.0169225	0.228534	11.6268	0.0891681	0.0169998	0.0390299	7.87294e-07	0.0169196	0.038923	0.0888763	37.0016	40	0	0	396.095	
243	0.203552	0.356915	0.0112913	25.4614	0.0201247	0.00153615	5.4383e-08	0.0107122	0.0684692	0.132127	0.000161083	0.00181534	0.287822	0.0391091	0.0390274	0.0894342	0.0890849	4.56827e-07	0.0170939	0.0169697	3.85713	0.0889674	5.13733e-07	0.0389897	0.0169341	0.23034	11.6728	0.0892429	0.0170242	0.0390673	7.53086e-07	0.0169223	0.0389543	0.0888995	37.0101	40	0	0	394.943	
246	0.203213	0.35719	0.0112801	25.4586	0.0201426	0.00153738	5.11768e-08	0.0107065	0.0690391	0.133105	0.000162155	0.0018412	0.288016	0.0391495	0.0390645	0.0895241	0.0891512	4.57589e-07	0.0171242	0.0169904	3.85954	0.089018	5.06559e-07	0.039025	0.0169482	0.232143	11.7189	0.0893221	0.0170502	0.0391061	7.22239e-07	0.0169281	0.0389875	0.0889308	37.0189	40	0	0	393.795	
249	0.202879	0.357485	0.0112692	25.4558	0.020161	0.00153868	4.82307e-08	0.0107012	0.0696095	0.13408	0.000163228	0.00186721	0.288212	0.0391912	0.0391032	0.0896173	0.0892225	4.58618e-07	0.0171557	0.017013	3.86201	0.0890746	5.0041e-07	0.0390619	0.0169646	0.233943	11.7649	0.0894055	0.0170778	0.0391463	6.94463e-07	0.0169368	0.0390225	0.0889696	37.028	40	0	0	392.65	
252	0.202551	0.357796	0.0112585	25.4529	0.02018	0.00154005	4.55264e-08	0.010696	0.0701805	0.135053	0.0001643	0.00189339	0.288409	0.039234	0.0391432	0.0897136	0.0892985	4.5989e-07	0.0171883	0.0170373	3.86455	0.089137	4.95187e-07	0.0391003	0.0169832	0.23574	11.8109	0.0894927	0.0171067	0.0391878	6.69493e-07	0.0169482	0.0390592	0.0890153	37.0373	40	0	0	391.508	
255	0.202228	0.358124	0.0112482	25.4499	0.0201995	0.00154149	4.30468e-08	0.0106912	0.0707521	0.136023	0.000165373	0.00191972	0.288608	0.039278	0.0391845	0.0898129	0.0893789	4.61388e-07	0.0172219	0.0170632	3.86714	0.0892047	4.90803e-07	0.0391401	0.0170038	0.237534	11.8569	0.0895835	0.0171369	0.0392305	6.47083e-07	0.0169621	0.0390974	0.0890675	37.0468	40	0	0	390.37	
258	0.20191	0.358467	0.011238	25.4469	0.0202195	0.00154299	4.07754e-08	0.0106867	0.0713243	0.136991	0.000166446	0.00194621	0.288809	0.039323	0.0392271	0.0899149	0.0894633	4.63091e-07	0.0172565	0.0170906	3.86978	0.0892773	4.87179e-07	0.0391813	0.0170262	0.239326	11.903	0.0896776	0.0171683	0.0392744	6.27011e-07	0.0169783	0.039137	0.0891257	37.0565	40	0	0	389.235	
261	0.201596	0.358823	0.0112281	25.4438	0.0202399	0.00154455	3.86972e-08	0.0106826	0.0718972	0.137957	0.00016752	0.00197285	0.289012	0.0393689	0.0392707	0.0900194	0.0895515	4.64985e-07	0.017292	0.0171194	3.87247	0.0893545	4.84244e-07	0.0392236	0.0170504	0.241115	11.949	0.0897747	0.0172008	0.0393192	6.09071e-07	0.0169967	0.039178	0.0891895	37.0664	40	0	0	388.103	
264	0.201287	0.359193	0.0112184	25.4407	0.0202607	0.00154616	3.67977e-08	0.0106788	0.0724708	0.138921	0.000168594	0.00199965	0.289217	0.0394157	0.0393154	0.0901262	0.0896431	4.67054e-07	0.0173283	0.0171496	3.87521	0.089436	4.81933e-07	0.0392671	0.0170762	0.242902	11.995	0.0898747	0.0172343	0.039365	5.93076e-07	0.0170172	0.0392202	0.0892586	37.0765	40	0	0	386.975	
267	0.200981	0.359574	0.0112089	25.4375	0.0202818	0.00154782	3.50636e-08	0.0106754	0.073045	0.139883	0.000169669	0.0020266	0.289423	0.0394634	0.0393611	0.0902352	0.089738	4.69286e-07	0.0173654	0.0171809	3.87799	0.0895214	4.80188e-07	0.0393117	0.0171035	0.244687	12.041	0.0899773	0.0172689	0.0394117	5.78855e-07	0.0170395	0.0392635	0.0893324	37.0867	40	0	0	385.849	
270	0.200679	0.359967	0.0111996	25.4343	0.0203034	0.00154952	3.34825e-08	0.0106724	0.07362	0.140843	0.000170745	0.00205371	0.289632	0.0395117	0.0394077	0.0903462	0.0898359	4.71669e-07	0.0174032	0.0172133	3.8808	0.0896105	4.78958e-07	0.0393572	0.0171322	0.246469	12.0871	0.0900825	0.0173043	0.0394592	5.6625e-07	0.0170635	0.039308	0.0894107	37.097	40	0	0	384.727	
273	0.200381	0.36037	0.0111904	25.431	0.0203252	0.00155127	3.20426e-08	0.0106699	0.0741956	0.1418	0.000171821	0.00208096	0.289842	0.0395608	0.0394551	0.0904591	0.0899366	4.74193e-07	0.0174417	0.0172468	3.88365	0.089703	4.78195e-07	0.0394037	0.0171622	0.248248	12.1331	0.0901898	0.0173405	0.0395075	5.5512e-07	0.0170892	0.0393534	0.0894933	37.1075	40	0	0	383.609	
276	0.200085	0.360783	0.0111814	25.4277	0.0203473	0.00155305	3.0733e-08	0.0106677	0.074772	0.142756	0.000172898	0.00210837	0.290053	0.0396106	0.0395032	0.0905736	0.0900399	4.76846e-07	0.0174808	0.0172812	3.88654	0.0897987	4.77858e-07	0.0394509	0.0171935	0.250026	12.1792	0.0902994	0.0173776	0.0395565	5.45333e-07	0.0171164	0.0393997	0.0895797	37.1181	40	0	0	382.493	
279	0.199793	0.361205	0.0111725	25.4244	0.0203697	0.00155488	2.95437e-08	0.010666	0.0753491	0.143711	0.000173975	0.00213593	0.290267	0.0396609	0.0395521	0.0906898	0.0901457	4.79622e-07	0.0175205	0.0173166	3.88945	0.0898974	4.77909e-07	0.039499	0.0172258	0.251801	12.2252	0.0904108	0.0174153	0.0396061	5.36771e-07	0.017145	0.0394468	0.0896697	37.1288	40	0	0	381.381	
282	0.199504	0.361635	0.0111638	25.421	0.0203924	0.00155673	2.84653e-08	0.0106648	0.075927	0.144664	0.000175054	0.00216364	0.290483	0.0397118	0.0396017	0.0908075	0.0902536	4.82512e-07	0.0175607	0.0173528	3.89239	0.0899987	4.78312e-07	0.0395478	0.0172592	0.253574	12.2713	0.0905242	0.0174538	0.0396564	5.29325e-07	0.0171749	0.0394948	0.0897631	37.1396	40	0	0	380.272	
285	0.199217	0.362073	0.0111552	25.4176	0.0204153	0.00155862	2.7489e-08	0.010664	0.0765057	0.145615	0.000176133	0.0021915	0.2907	0.0397632	0.0396518	0.0909266	0.0903636	4.85508e-07	0.0176015	0.0173898	3.89536	0.0901027	4.79038e-07	0.0395972	0.0172936	0.255345	12.3173	0.0906392	0.0174928	0.0397072	5.22896e-07	0.0172061	0.0395435	0.0898596	37.1506	40	0	0	379.167	
288	0.198933	0.362518	0.0111467	25.4142	0.0204384	0.00156054	2.66067e-08	0.0106637	0.0770851	0.146564	0.000177214	0.0022195	0.290919	0.0398151	0.0397026	0.0910469	0.0904756	4.88605e-07	0.0176427	0.0174275	3.89835	0.090209	4.80059e-07	0.0396473	0.0173289	0.257114	12.3634	0.0907557	0.0175325	0.0397585	5.17394e-07	0.0172383	0.0395928	0.0899589	37.1616	40	0	0	378.064	
291	0.198651	0.362969	0.0111383	25.4107	0.0204617	0.00156248	2.5811e-08	0.0106639	0.0776652	0.147512	0.000178295	0.00224765	0.291139	0.0398674	0.0397538	0.0911684	0.0905894	4.91797e-07	0.0176843	0.0174658	3.90136	0.0903175	4.8135e-07	0.039698	0.017365	0.258881	12.4095	0.0908738	0.0175727	0.0398103	5.12738e-07	0.0172717	0.0396428	0.090061	37.1726	40	0	0	376.965	
